episode,episode_return,moving_avg_50
2088,-869.0,-10696.96
2089,-985.0,-10696.98
2090,-984.0,-10699.26
2091,-67079.0,-12023.4
2092,-972.0,-12023.36
2093,-990.0,-12023.58
2094,-990.0,-12023.7
2095,-886.0,-10578.08
2096,-975.0,-9665.58
2097,-984.0,-9667.8
2098,-986.0,-9668.02
2099,-984.0,-9670.3
2100,-992.0,-9670.4
2101,-972.0,-6274.48
2102,-872.0,-2812.18
2103,-984.0,-2812.24
2104,-984.0,-2812.24
2105,-884.0,-2810.08
2106,-883.0,-2808.06
2107,-869.0,-2805.44
2108,-870.0,-2063.1
2109,-871.0,-2060.84
2110,-874.0,-2058.6
2111,-974.0,-2058.36
2112,-996.0,-2058.84
2113,-967.0,-2058.48
2114,-984.0,-2119.3
2115,-872.0,-2174.4
2116,-888.0,-2174.72
2117,-996.0,-2177.28
2118,-967.0,-2225.96
2119,-984.0,-2226.12
2120,-986.0,-2226.44
2121,-880.0,-2277.02
2122,-870.0,-2274.94
2123,-871.0,-2272.98
2124,-992.0,-2273.36
2125,-978.0,-2273.14
2126,-870.0,-2270.8
2127,-868.0,-2268.62
2128,-882.0,-2266.54
2129,-872.0,-2264.54
2130,-992.0,-2264.38
2131,-868.0,-2261.74
2132,-970.0,-2261.38
2133,-984.0,-2263.3
2134,-874.0,-2260.9
2135,-883.0,-2259.12
2136,-985.0,-2259.42
2137,-1000.0,-2259.84
2138,-972.0,-2261.9
2139,-884.0,-2259.88
2140,-893.0,-2258.06
2141,-879.0,-934.06
2142,-985.0,-934.32
2143,-992.0,-934.36
2144,-976.0,-934.08
2145,-984.0,-936.04
2146,-988.0,-936.3
2147,-978.0,-936.18
2148,-882.0,-934.1
2149,-872.0,-931.86
2150,-992.0,-931.86
2151,-984.0,-932.1
2152,-970.0,-934.06
2153,-868.0,-931.74
2154,-986.0,-931.78
2155,-974.0,-933.58
2156,-975.0,-935.42
2157,-986.0,-937.76
2158,-886.0,-938.08
2159,-872.0,-938.1
2160,-872.0,-938.06
2161,-976.0,-938.1
2162,-27872.0,-1475.62
2163,-1000.0,-1476.28
2164,-870.0,-1474.0
2165,-972.0,-1476.0
2166,1573.0,-1426.78
2167,1527.0,-1376.32
2168,-986.0,-1376.7
2169,-868.0,-1374.38
2170,-29381.0,-1942.28
2171,-973.0,-1944.14
2172,-971.0,-1946.16
2173,-974.0,-1948.22
2174,-888.0,-1946.14
2175,-986.0,-1946.3
2176,-981.0,-1948.52
2177,-986.0,-1950.88
2178,-989.0,-1953.02
2179,-869.0,-1952.96
2180,-986.0,-1952.84
2181,-986.0,-1955.2
2182,-978.0,-1955.36
2183,-972.0,-1955.12
2184,-869.0,-1955.02
2185,-868.0,-1954.72
2186,-986.0,-1954.74
2187,-991.0,-1954.56
2188,-985.0,-1954.82
2189,-868.0,-1954.5
2190,-97469.0,-3886.02
2191,-869.0,-3885.82
2192,-986.0,-3885.84
2193,2004.0,-3825.92
2194,-996.0,-3826.32
2195,-990.0,-3826.44
2196,-984.0,-3826.36
2197,-986.0,-3826.52
2198,-868.0,-3826.24
2199,1673.0,-3775.34
2200,-976.0,-3775.02
2201,-870.0,-3772.74
2202,-986.0,-3773.06
2203,-869.0,-3773.08
2204,-980.0,-3772.96
2205,-871.0,-3770.9
2206,-869.0,-3768.78
2207,-876.0,-3766.58
2208,-974.0,-3768.34
2209,-980.0,-3770.5
2210,-968.0,-3772.42
2211,-975.0,-3772.4
2212,-879.0,-3232.54
2213,-870.0,-3229.94
2214,-990.0,-3232.34
2215,-987.0,-3232.64
2216,-995.0,-3284.0
2217,-873.0,-3332.0
2218,-975.0,-3331.78
2219,-976.0,-3333.94
2220,-891.0,-2764.14
2221,-974.0,-2764.16
2222,-984.0,-2764.42
2223,-870.0,-2762.34
2224,-991.0,-2764.4
2225,-996.0,-2764.6
2226,-975.0,-2764.48
2227,-872.0,-2762.2
2228,-869.0,-2759.8
2229,-872.0,-2759.86
2230,-975.0,-2759.64
2231,-990.0,-2759.72
2232,-1000.0,-2760.16
2233,-872.0,-2758.16
2234,-989.0,-2760.56
2235,-974.0,-2762.68
2236,-979.0,-2762.54
2237,-868.0,-2760.08
2238,-980.0,-2759.98
2239,-869.0,-2760.0
2240,-984.0,-830.3
2241,-1000.0,-832.92
2242,-972.0,-832.64
2243,-985.0,-892.42
2244,-888.0,-890.26
2245,-874.0,-887.94
2246,-868.0,-885.62
2247,-996.0,-885.82
2248,-974.0,-887.94
2249,-972.0,-940.84
2250,-875.0,-938.82
2251,-888.0,-939.18
2252,-974.0,-938.94
2253,-869.0,-938.94
2254,-967.0,-938.68
2255,-984.0,-940.94
2256,-983.0,-943.22
2257,-990.0,-945.5
2258,-868.0,-943.38
2259,-988.0,-943.54
2260,-972.0,-943.62
2261,-984.0,-943.8
2262,-988.0,-945.98
2263,-996.0,-948.5
2264,1883.0,-891.04
2265,-972.0,-890.74
2266,-984.0,-890.52
2267,-986.0,-892.78
2268,-887.0,-891.02
2269,-976.0,-891.02
2270,-4070.0,-954.6
2271,-872.0,-952.56
2272,-972.0,-952.32
2273,-976.0,-954.44
2274,-990.0,-954.42
2275,-975.0,-954.0
2276,-988.0,-954.26
2277,-880.0,-954.42
2278,-996.0,-956.96
2279,-987.0,-959.26
2280,-879.0,-957.34
2281,-988.0,-957.3
2282,-872.0,-954.74
2283,-869.0,-954.68
2284,-981.0,-954.52
2285,-870.0,-952.44
2286,-967.0,-952.2
2287,-986.0,-954.56
2288,-992.0,-954.8
2289,-978.0,-956.98
2290,-1000.0,-957.3
2291,-976.0,-956.82
2292,-986.0,-957.1
2293,-868.0,-954.76
2294,-976.0,-956.52
2295,-869.0,-956.42
2296,-973.0,-958.52
2297,-983.0,-958.26
2298,-870.0,-956.18
2299,-973.0,-956.2
2300,-872.0,-956.14
2301,-868.0,-955.74
2302,-988.0,-956.02
2303,-870.0,-956.04
2304,-974.0,-956.18
2305,-972.0,-955.94
2306,-986.0,-956.0
2307,-976.0,-955.72
2308,-881.0,-955.98
2309,-985.0,-955.92
2310,-877.0,-954.02
2311,-986.0,-954.06
2312,-871.0,-951.72
2313,-877.0,-949.34
2314,-978.0,-1006.56
2315,-872.0,-1004.56
2316,-972.0,-1004.32
2317,-990.0,-1004.4
2318,-974.0,-1006.14
2319,-872.0,-1004.06
2320,1525.0,-892.16
2321,-972.0,-894.16
2322,-989.0,-894.5
2323,-886.0,-892.7
2324,-885.0,-890.6
2325,-984.0,-890.78
2326,-872.0,-888.46
2327,-980.0,-890.46
2328,-984.0,-890.22
2329,-1000.0,-890.48
2330,-993.0,-892.76
2331,-975.0,-892.5
2332,1637.0,-842.32
2333,-984.0,-844.62
2334,-975.0,-844.5
2335,-872.0,-844.54
2336,-868.0,-842.56
2337,-869.0,-840.22
2338,-974.0,-839.86
2339,-880.0,-837.9
2340,-868.0,-835.26
2341,-974.0,-835.22
2342,-874.0,-832.98
2343,-870.0,-833.02
2344,-984.0,-833.18
2345,-879.0,-833.38
2346,-967.0,-833.26
2347,-881.0,-831.22
2348,-986.0,-833.54
2349,-976.0,-833.6
2350,-972.0,-835.6
2351,-976.0,-837.76
2352,-984.0,-837.68
2353,-870.0,-837.68
2354,-972.0,-837.64
2355,-974.0,-837.68
2356,-871.0,-835.38
2357,-984.0,-835.54
2358,-986.0,-837.64
2359,-976.0,-837.46
2360,-985.0,-839.62
2361,-872.0,-837.34
2362,-868.0,-837.28
2363,-973.0,-839.2
2364,-976.0,-839.16
2365,-983.0,-841.38
2366,-986.0,-841.66
2367,-976.0,-841.38
2368,-996.0,-841.82
2369,-981.0,-844.0
2370,-869.0,-891.88
2371,-971.0,-891.86
2372,1934.0,-833.4
2373,-988.0,-835.44
2374,-974.0,-837.22
2375,-967.0,-836.88
2376,-976.0,-838.96
2377,-974.0,-838.84
2378,-984.0,-838.84
2379,-973.0,-838.3
2380,-874.0,-835.92
2381,-968.0,-835.78
2382,-1000.0,-888.52
2383,-878.0,-886.4
2384,-871.0,-884.32
2385,-986.0,-886.6
2386,-972.0,-888.68
2387,-874.0,-888.78
2388,-878.0,-886.86
2389,-972.0,-888.7
2390,-984.0,-891.02
2391,-872.0,-888.98
2392,-973.0,-890.96
2393,-986.0,-893.28
2394,-868.0,-890.96
2395,-871.0,-890.8
2396,-871.0,-888.88
2397,-19868.0,-1268.62
2398,-870.0,-1266.3
2399,-24077.0,-1728.32
2400,-971.0,-1728.3
2401,-989.0,-1728.56
2402,-971.0,-1728.3
2403,-876.0,-1728.42
2404,-979.0,-1728.56
2405,-976.0,-1728.6
2406,-873.0,-1728.64
2407,-973.0,-1728.42
2408,-982.0,-1728.34
2409,-872.0,-1726.26
2410,-975.0,-1726.06
2411,-871.0,-1726.04
2412,-871.0,-1726.1
2413,-984.0,-1726.32
2414,-868.0,-1724.16
2415,-977.0,-1724.04
2416,-986.0,-1724.04
2417,-980.0,-1724.12
2418,-975.0,-1723.7
2419,-883.0,-1721.74
2420,-872.0,-1721.8
2421,-868.0,-1719.74
2422,-868.0,-1775.78
2423,-872.0,-1773.46
2424,1686.0,-1720.26
2425,-973.0,-1720.38
2426,1942.0,-1662.02
2427,-984.0,-1662.22
2428,-984.0,-1662.22
2429,-990.0,-1662.56
2430,-161584.0,-4876.76
2431,-993.0,-4877.26
2432,-967.0,-4876.6
2433,-984.0,-4878.72
2434,-882.0,-4878.94
2435,-975.0,-4878.72
2436,-986.0,-4879.0
2437,-872.0,-4878.96
2438,-39167.0,-5644.74
2439,-974.0,-5644.78
2440,-890.0,-5642.9
2441,-975.0,-5644.96
2442,-875.0,-5643.0
2443,-980.0,-5642.88
2444,-976.0,-5645.04
2445,-996.0,-5647.54
2446,-888.0,-5647.88
2447,-1000.0,-5270.52
2448,-875.0,-5270.62
2449,-974.0,-4808.56
2450,-977.0,-4808.68
2451,-982.0,-4808.54
2452,-879.0,-4806.7
2453,-996.0,-4809.1
2454,-871.0,-4806.94
2455,-976.0,-4806.94
2456,-976.0,-4809.0
2457,-984.0,-4809.22
2458,-982.0,-4809.22
2459,-869.0,-4809.16
2460,-22968.0,-5249.02
2461,-974.0,-5251.08
2462,-984.0,-5253.34
2463,-986.0,-5253.38
2464,-975.0,-5255.52
2465,-880.0,-5253.58
2466,-983.0,-5253.52
2467,-990.0,-5253.72
2468,-969.0,-5253.6
2469,-972.0,-5255.38
2470,-992.0,-5257.78
2471,-882.0,-5258.06
2472,-972.0,-5260.14
2473,-972.0,-5262.14
2474,-982.0,-5315.5
2475,-869.0,-5313.42
2476,-869.0,-5369.64
2477,-868.0,-5367.32
2478,-868.0,-5365.0
2479,-986.0,-5364.92
2480,-984.0,-2152.92
2481,-972.0,-2152.5
2482,-872.0,-2150.6
2483,-975.0,-2150.42
2484,-986.0,-2152.5
2485,-21400.0,-2561.0
2486,-968.0,-2560.64
2487,-870.0,-2560.6
2488,-982.0,-1796.9
2489,-976.0,-1796.94
2490,-984.0,-1798.82
2491,-868.0,-1796.68
2492,-868.0,-1796.54
2493,-868.0,-1794.3
2494,-972.0,-1794.22
2495,-973.0,-1793.76
2496,-882.0,-1793.64
2497,-77278.0,-3319.2
2498,-874.0,-3319.18
2499,-153868.0,-6377.06
2500,1267.0,-6332.18
2501,-868.0,-6329.9
2502,-870.0,-6329.72
2503,-872.0,-6327.24
2504,-990.0,-6329.62
2505,-970.0,-6329.5
2506,-878.0,-6327.54
2507,-985.0,-6327.56
2508,-984.0,-6327.6
2509,-994.0,-6330.1
2510,-870.0,-5888.14
2511,-886.0,-5886.38
2512,-972.0,-5886.14
2513,-984.0,-5886.1
2514,-111785.0,-8102.3
2515,-984.0,-8104.38
2516,-978.0,-8104.28
2517,-868.0,-8101.84
2518,-973.0,-8101.92
2519,-991.0,-8102.3
2520,-872.0,-8099.9
2521,-868.0,-8099.62
2522,-883.0,-8097.84
2523,-981.0,-8098.02
2524,-984.0,-8098.06
2525,-984.0,-8100.36
2526,-975.0,-8102.48
2527,-895.0,-8103.02
2528,-975.0,-8105.16
2529,-880.0,-8103.04
2530,-984.0,-8103.04
2531,-973.0,-8103.06
2532,-980.0,-8105.22
2533,-984.0,-8105.4
2534,-967.0,-8105.02
2535,-967.0,-7696.36
2536,-972.0,-7696.44
2537,-984.0,-7698.72
2538,-982.0,-7698.72
2539,-878.0,-7696.76
2540,-868.0,-7694.44
2541,-984.0,-7696.76
2542,-870.0,-7696.8
2543,-876.0,-7696.96
2544,-987.0,-7697.26
2545,-974.0,-7697.28
2546,-967.0,-7698.98
2547,-880.0,-6171.02
2548,-979.0,-6173.12
2549,-114376.0,-5383.28
2550,-143376.0,-8276.14
2551,-984.0,-8278.46
2552,-972.0,-8280.5
2553,-969.0,-8282.44
2554,-982.0,-8282.28
2555,-136000.0,-10982.88
2556,-881.0,-10982.94
2557,1234.0,-10938.56
2558,-54572.0,-12010.32
2559,-987.0,-12010.18
2560,-31584.0,-12624.46
2561,-985.0,-12626.44
2562,-975.0,-12626.5
2563,-972.0,-12626.26
2564,-32374.0,-11038.04
2565,-65871.0,-12335.78
2566,-970.0,-12335.62
2567,-975.0,-12337.76
2568,-161185.0,-15542.0
2569,-990.0,-15541.98
2570,-974.0,-15544.02
2571,-990.0,-15546.46
2572,-972.0,-15548.24
2573,-984.0,-15548.3
2574,-985.0,-15548.32
2575,-978.0,-15548.2
2576,-975.0,-15548.2
2577,-992.0,-15550.14
2578,-972.0,-15550.08
2579,-868.0,-15549.84
2580,-975.0,-15549.66
2581,-968.0,-15549.56
2582,-36537.0,-16260.7
2583,-984.0,-16260.7
2584,-868.0,-16258.72
2585,-987.0,-16259.12
2586,-869.0,-16257.06
2587,-984.0,-16257.06
2588,-984.0,-16257.1
2589,-984.0,-16259.22
2590,-973.0,-16261.32
2591,-984.0,-16261.32
2592,-975.0,-16263.42
2593,-868.0,-16263.26
2594,-975.0,-16263.02
2595,-870.0,-16260.94
2596,-971.0,-16261.02
2597,-976.0,-16262.94
2598,-967.0,-16262.7
2599,-884.0,-13992.86
2600,-984.0,-11145.02
2601,-971.0,-11144.76
2602,-986.0,-11145.04
2603,-986.0,-11145.38
2604,-994.0,-11145.62
2605,-868.0,-8442.98
2606,-976.0,-8444.88
2607,-977.0,-8489.1
2608,-868.0,-7415.02
2609,-984.0,-7414.96
2610,-888.0,-6801.04
2611,-974.0,-6800.82
2612,1636.0,-6748.6
2613,-870.0,-6746.56
2614,-972.0,-6118.52
2615,1711.0,-4766.88
2616,-973.0,-4766.94
2617,-120669.0,-7160.82
2618,-870.0,-3954.52
2619,-990.0,-3954.52
2620,-74800.0,-5431.04
2621,-970.0,-5430.64
2622,1763.0,-5375.94
2623,-984.0,-5375.94
2624,-974.0,-5375.72
2625,-985.0,-5375.86
2626,-882.0,-5374.0
2627,-977.0,-5373.7
2628,-986.0,-5373.98
2629,-870.0,-5374.02
2630,-996.0,-5374.44
2631,-987.0,-5374.82
2632,-976.0,-4663.6
2633,-880.0,-4661.52
2634,-157372.0,-7791.6
2635,-984.0,-7791.54
2636,-985.0,-7793.86
2637,-187967.0,-11533.52
2638,-983.0,-11533.5
2639,-974.0,-11533.3
2640,-44376.0,-12401.36
2641,-984.0,-12401.36
2642,-119274.0,-14767.34
2643,-882.0,-14767.62
2644,-984.0,-14767.8
2645,-972.0,-14769.84
2646,-973.0,-14769.88
2647,-64376.0,-16037.88
2648,-65385.0,-17326.24
2649,-114168.0,-19591.92
2650,-972.0,-19591.68
2651,-889.0,-19590.04
2652,-978.0,-19589.88
2653,-981.0,-19589.78
2654,-871.0,-19587.32
2655,-988.0,-19589.72
2656,-870.0,-19587.6
2657,1890.0,-19530.26
2658,-986.0,-19532.62
2659,-975.0,-19532.44
2660,-977.0,-19534.22
2661,1622.0,-19482.3
2662,-1000.0,-19535.02
2663,-984.0,-19537.3
2664,-887.0,-19535.6
2665,-984.0,-19589.5
2666,-977.0,-19589.58
2667,-7167.0,-17319.54
2668,-995.0,-17322.04
2669,-869.0,-17319.62
2670,-23479.0,-16293.2
2671,-871.0,-16291.22
2672,-104785.0,-18422.18
2673,-868.0,-18419.86
2674,-972.0,-18419.82
2675,1284.0,-18374.44
2676,-976.0,-18376.32
2677,-972.0,-18376.22
2678,-984.0,-18376.18
2679,-976.0,-18378.3
2680,-974.0,-18377.86
2681,-60468.0,-19567.48
2682,-69985.0,-20947.66
2683,-15668.0,-21243.42
2684,-969.0,-18115.36
2685,-868.0,-18113.04
2686,-891.0,-18111.16
2687,-871.0,-14369.24
2688,-171374.0,-17777.06
2689,-114990.0,-20057.38
2690,-872.0,-19187.3
2691,-92767.0,-21022.96
2692,-984.0,-18657.16
2693,-892.0,-18657.36
2694,-881.0,-18655.3
2695,-981.0,-18655.48
2696,1922.0,-18597.58
2697,-986.0,-17329.78
2698,-975.0,-16041.58
2699,1911.0,-13720.0
2700,-985.0,-13720.26
2701,-986.0,-13722.2
2702,-868.0,-13720.0
2703,-984.0,-13720.06
2704,-992.0,-13722.48
2705,-984.0,-13722.4
2706,-877.0,-13722.54
2707,-975.0,-13779.84
2708,-988.0,-13779.88
2709,-887.0,-13778.12
2710,-984.0,-13778.26
2711,-984.0,-13830.38
2712,-986.0,-13830.1
2713,1160.0,-13787.22
2714,-985.0,-13789.18
2715,-996.0,-13789.42
2716,-974.0,-13789.36
2717,-880.0,-13663.62
2718,-979.0,-13663.3
2719,-971.0,-13665.34
2720,-972.0,-13215.2
2721,-973.0,-13217.24
2722,-868.0,-11138.9
2723,-976.0,-11141.06
2724,-971.0,-11141.04
2725,-969.0,-11186.1
2726,-978.0,-11186.14
2727,-989.0,-11186.48
2728,-989.0,-11186.58
2729,-984.0,-11186.74
2730,-872.0,-11184.7
2731,-1000.0,-9995.34
2732,-976.0,-8615.16
2733,-973.0,-8321.26
2734,-872.0,-8319.32
2735,-985.0,-8321.66
2736,-972.0,-8323.28
2737,-996.0,-8325.78
2738,-991.0,-4918.12
2739,-976.0,-2637.84
2740,-975.0,-2639.9
2741,-874.0,-802.04
2742,-883.0,-800.02
2743,-981.0,-801.8
2744,-967.0,-803.52
2745,-979.0,-803.48
2746,-984.0,-861.6
2747,-974.0,-861.36
2748,-989.0,-861.64
2749,-976.0,-919.38
2750,-986.0,-919.4
2751,-990.0,-919.48
2752,-988.0,-921.88
2753,-992.0,-922.04
2754,-974.0,-921.68
2755,-984.0,-921.68
2756,-983.0,-923.8
2757,-978.0,-923.86
2758,-972.0,-923.54
2759,-870.0,-923.2
2760,-981.0,-923.14
2761,-874.0,-920.94
2762,-871.0,-918.64
2763,-967.0,-961.18
2764,-972.0,-960.92
2765,-989.0,-960.78
2766,-868.0,-958.66
2767,-869.0,-958.44
2768,-868.0,-956.22
2769,-973.0,-956.26
2770,-875.0,-954.32
2771,-974.0,-954.34
2772,-986.0,-956.7
2773,-868.0,-954.54
2774,-870.0,-952.52
2775,-868.0,-950.5
2776,-976.0,-950.46
2777,-972.0,-950.12
2778,-982.0,-949.98
2779,-979.0,-949.88
2780,-878.0,-950.0
2781,-972.0,-949.44
2782,-882.0,-947.56
2783,-984.0,-947.78
2784,-980.0,-949.94
2785,-984.0,-949.92
2786,-972.0,-949.92
2787,-984.0,-949.68
2788,-969.0,-949.24
2789,-872.0,-947.16
2790,-984.0,-947.34
2791,-884.0,-947.54
2792,-872.0,-947.32
2793,-868.0,-945.06
2794,-974.0,-945.2
2795,-143090.0,-3787.42
2796,-868.0,-3785.1
2797,-972.0,-3785.06
2798,-156184.0,-6888.96
2799,-83572.0,-8540.88
2800,1502.0,-8491.12
2801,-972.0,-8490.76
2802,-984.0,-8490.68
2803,-988.0,-8490.6
2804,-975.0,-8490.62
2805,-986.0,-8490.66
2806,-872.0,-8488.44
2807,-984.0,-8488.56
2808,-982.0,-8488.76
2809,-976.0,-8490.88
2810,-875.0,-8488.76
2811,-1000.0,-8491.28
2812,-981.0,-8493.48
2813,-975.0,-8493.64
2814,-981.0,-8493.82
2815,-986.0,-8493.76
2816,-880.0,-8494.0
2817,-996.0,-8496.54
2818,-972.0,-8498.62
2819,-976.0,-8498.68
2820,-872.0,-8498.62
2821,-986.0,-8498.86
2822,-973.0,-8498.6
2823,-978.0,-8500.8
2824,-869.0,-8500.78
2825,-972.0,-8502.86
2826,-974.0,-8502.82
2827,-986.0,-8503.1
2828,-975.0,-8502.96
2829,-148200.0,-11447.38
2830,-871.0,-11447.24
2831,-967.0,-11447.14
2832,-976.0,-11449.02
2833,-972.0,-11448.78
2834,-871.0,-11446.6
2835,-874.0,-11444.4
2836,-974.0,-11444.44
2837,-984.0,-11444.44
2838,-972.0,-11444.5
2839,-880.0,-11444.66
2840,-976.0,-11444.5
2841,-872.0,-11444.26
2842,-1000.0,-11446.82
2843,-120773.0,-13844.92
2844,-871.0,-13842.86
2845,-988.0,-11000.82
2846,-140575.0,-13794.96
2847,1256.0,-13750.4
2848,-868.0,-10644.08
2849,-970.0,-8992.04
2850,-984.0,-9041.76
2851,-974.0,-9041.8
2852,-985.0,-9041.82
2853,-986.0,-9041.78
2854,-880.0,-9039.88
2855,-979.0,-9039.74
2856,-972.0,-9041.74
2857,-869.0,-9039.44
2858,-972.0,-9039.24
2859,-974.0,-9039.2
2860,-980.0,-9041.3
2861,-967.0,-9040.64
2862,-975.0,-9040.52
2863,-975.0,-9040.52
2864,-973.0,-9040.36
2865,-84582.0,-10712.28
2866,-984.0,-10714.36
2867,-870.0,-10711.84
2868,-871.0,-10709.82
2869,-976.0,-10709.82
2870,-868.0,-10709.74
2871,-868.0,-10707.38
2872,-992.0,-10707.76
2873,-976.0,-10707.72
2874,-152770.0,-13745.74
2875,-868.0,-13743.66
2876,-976.0,-13743.7
2877,-886.0,-13741.7
2878,-969.0,-13741.58
2879,-870.0,-10794.98
2880,-976.0,-10797.08
2881,-973.0,-10797.2
2882,-133468.0,-13447.04
2883,-119372.0,-15815.04
2884,1748.0,-15762.66
2885,-34969.0,-16444.56
2886,-130577.0,-19036.62
2887,-149585.0,-22008.64
2888,-868.0,-22006.56
2889,-992.0,-22008.8
2890,-967.0,-22008.62
2891,-975.0,-22010.68
2892,-870.0,-22008.08
2893,-984.0,-19612.3
2894,-990.0,-19614.68
2895,-976.0,-19614.44
2896,-967.0,-16822.28
2897,-981.0,-16867.02
2898,-87776.0,-18605.18
2899,-974.0,-18605.26
2900,-984.0,-18605.26
2901,-975.0,-18605.28
2902,-974.0,-18605.06
2903,-168985.0,-21965.04
2904,-989.0,-21967.22
2905,-972.0,-21967.08
2906,-973.0,-21967.1
2907,-988.0,-21969.48
2908,-985.0,-21969.74
2909,-981.0,-21969.88
2910,-988.0,-21970.04
2911,-889.0,-21968.48
2912,-889.0,-21966.76
2913,-971.0,-21966.68
2914,-980.0,-21966.82
2915,-976.0,-20294.7
2916,-868.0,-20292.38
2917,-870.0,-20292.38
2918,-986.0,-20294.68
2919,-974.0,-20294.64
2920,-986.0,-20297.0
2921,-974.0,-20299.12
2922,-8281.0,-20444.9
2923,-984.0,-20445.06
2924,-876.0,-17407.18
2925,-871.0,-17407.24
2926,-884.0,-17405.4
2927,-982.0,-17407.32
2928,-972.0,-17407.38
2929,-974.0,-17409.46
2930,-974.0,-17409.42
2931,-881.0,-17407.58
2932,-870.0,-14755.62
2933,1885.0,-12330.48
2934,-983.0,-12385.1
2935,-1000.0,-11705.72
2936,-987.0,-9113.92
2937,-871.0,-6139.64
2938,-990.0,-6142.08
2939,-979.0,-6141.82
2940,-974.0,-6141.96
2941,1237.0,-6097.72
2942,-974.0,-6099.8
2943,-871.0,-6097.54
2944,-872.0,-6095.18
2945,-881.0,-6093.28
2946,-971.0,-6093.36
2947,-868.0,-6091.1
2948,-5171.0,-4439.0
2949,-870.0,-4436.92
2950,-996.0,-4437.16
2951,-94582.0,-6309.3
2952,1285.0,-6264.12
2953,-987.0,-2904.16
2954,-970.0,-2903.78
2955,-984.0,-2904.02
2956,-125269.0,-5389.94
2957,1322.0,-5343.74
2958,-967.0,-5343.38
2959,-182376.0,-8971.28
2960,-139000.0,-11731.52
2961,-985.0,-11733.44
2962,1940.0,-11676.86
2963,-988.0,-11677.2
2964,-13584.0,-11929.28
2965,-123981.0,-14389.38
2966,-79993.0,-15971.88
2967,-174687.0,-19448.22
2968,-984.0,-19448.18
2969,-163871.0,-22706.12
2970,-993.0,-22706.26
2971,-974.0,-22706.26
2972,-113386.0,-24808.36
2973,-153281.0,-27854.3
2974,-980.0,-27856.38
2975,-51586.0,-28870.68
2976,-987.0,-28872.74
2977,-972.0,-28872.54
2978,-143370.0,-31720.5
2979,-33676.0,-32374.54
2980,-72282.0,-33800.7
2981,-158072.0,-36944.52
2982,-171784.0,-40362.8
2983,-874.0,-40417.98
2984,-971.0,-40417.74
2985,1798.0,-40361.78
2986,-112868.0,-42599.4
2987,-972.0,-42601.42
2988,-870.0,-42599.02
2989,-39471.0,-43368.86
2990,-198176.0,-47312.9
2991,-17186.0,-47681.36
2992,-34780.0,-48357.48
2993,-990.0,-48359.86
2994,-871.0,-48359.84
2995,-35186.0,-49045.94
2996,-872.0,-49043.96
2997,-976.0,-49046.12
2998,-986.0,-48962.42
2999,-973.0,-48964.48
3000,-972.0,-48964.0
3001,-972.0,-47091.8
3002,-976.0,-47137.02
3003,-984.0,-47136.96
3004,-984.0,-47137.24
3005,-975.0,-47137.06
3006,-984.0,-44651.36
3007,-136198.0,-47401.76
3008,1293.0,-47356.56
3009,-868.0,-43726.4
3010,-972.0,-40965.84
3011,-984.0,-40965.82
3012,-986.0,-41024.34
3013,1378.0,-40977.02
3014,-46586.0,-41637.06
3015,-874.0,-39174.92
3016,-974.0,-37594.54
3017,-5672.0,-34214.24
3018,-972.0,-34214.0
3019,-985.0,-30956.28
3020,-980.0,-30956.02
3021,-968.0,-30955.9
3022,-161572.0,-31919.62
3023,-974.0,-28873.48
3024,-78368.0,-30421.24
3025,-877.0,-29407.06
3026,-975.0,-29406.82
3027,-880.0,-29404.98
3028,-145877.0,-29455.12
3029,-985.0,-28801.3
3030,-985.0,-27375.36
3031,-888.0,-24231.68
3032,-967.0,-20815.34
3033,-131471.0,-23427.28
3034,-872.0,-23425.3
3035,-973.0,-23480.72
3036,-870.0,-21240.76
3037,-880.0,-21238.92
3038,-868.0,-21238.88
3039,-892.0,-20467.3
3040,-15728.0,-16818.34
3041,-190767.0,-20289.96
3042,-986.0,-19614.08
3043,-193869.0,-23471.66
3044,-978.0,-23473.8
3045,-185668.0,-26483.44
3046,-986.0,-26485.72
3047,-975.0,-26485.7
3048,-868.0,-26483.34
3049,-972.0,-26483.32
3050,-102586.0,-28515.6
3051,-969.0,-28515.54
3052,-54384.0,-29583.7
3053,-870.0,-29581.42
3054,-133788.0,-32237.5
3055,-152368.0,-35265.36
3056,-67769.0,-36601.06
3057,-73977.0,-35356.64
3058,-974.0,-35401.98
3059,-93169.0,-37248.0
3060,-968.0,-37247.92
3061,-21569.0,-37659.62
3062,-877.0,-37657.44
3063,-155688.0,-40798.76
3064,-24570.0,-40358.44
3065,-975.0,-40360.46
3066,-114471.0,-42630.4
3067,-59668.0,-43710.32
3068,-971.0,-43710.3
3069,-82668.0,-45343.96
3070,-80371.0,-46931.78
3071,-989.0,-46932.2
3072,-972.0,-43720.2
3073,-120969.0,-46120.1
3074,-98570.0,-46524.14
3075,-9469.0,-46695.98
3076,-97175.0,-48619.98
3077,-974.0,-48621.86
3078,-90985.0,-47524.02
3079,-140368.0,-50311.68
3080,-872.0,-50309.42
3081,-126475.0,-52821.16
3082,-969.0,-52821.2
3083,-128589.0,-52763.56
3084,-870.0,-52763.52
3085,-148581.0,-55715.68
3086,-144371.0,-58585.7
3087,-172183.0,-62011.76
3088,-883.0,-62012.06
3089,-155979.0,-65113.8
3090,-984.0,-64818.92
3091,-6171.0,-61127.0
3092,-984.0,-61126.96
