episode,episode_return,moving_avg_100
2017,1639.0,-2695.96
2018,-984.0,-2696.08
2019,-890.0,-2695.26
2020,-872.0,-2694.19
2021,-1000.0,-2648.52
2022,-888.0,-2647.47
2023,-976.0,-2647.51
2024,-882.0,-2646.46
2025,-888.0,-2646.54
2026,-972.0,-2646.54
2027,-972.0,-2646.5
2028,-1971.0,-2656.35
2029,-973.0,-2656.32
2030,-976.0,-2656.24
2031,-984.0,-2656.32
2032,-972.0,-2632.17
2033,-970.0,-2632.18
2034,-973.0,-2632.07
2035,-871.0,-2630.94
2036,-970.0,-2631.89
2037,-868.0,-2631.86
2038,-974.0,-2631.85
2039,-984.0,-2633.01
2040,2052.0,-2602.75
2041,-3872.0,-2631.71
2042,-974.0,-2632.71
2043,-979.0,-2632.74
2044,-984.0,-2632.73
2045,-967.0,-2632.52
2046,-990.0,-2633.74
2047,-873.0,-2632.79
2048,-975.0,-2632.81
2049,-870.0,-2455.79
2050,-985.0,-2483.78
2051,-968.0,-2447.71
2052,-987.0,-2447.86
2053,-981.0,-2448.9
2054,-984.0,-2448.9
2055,-992.0,-2478.49
2056,-978.0,-2506.23
2057,-987.0,-2506.38
2058,-987.0,-2506.54
2059,-984.0,-2506.66
2060,-986.0,-2506.84
2061,-974.0,-2506.85
2062,-972.0,-2500.82
2063,-973.0,-2500.81
2064,2071.0,-2470.37
2065,1832.0,-2442.18
2066,-872.0,-2441.06
2067,-868.0,-2439.82
2068,1340.0,-2417.7
2069,-971.0,-2417.56
2070,-970.0,-2417.39
2071,1659.0,-2392.1
2072,-974.0,-2392.0
2073,-969.0,-2391.83
2074,-968.0,-2392.83
2075,-989.0,-2393.0
2076,-984.0,-2394.14
2077,-982.0,-2394.12
2078,-986.0,-2394.22
2079,-972.0,-2395.24
2080,-3600.0,-2422.54
2081,-984.0,-2422.69
2082,-988.0,-2422.73
2083,-13088.0,-2571.37
2084,-989.0,-2572.53
2085,-972.0,-2573.52
2086,-5170.0,-2148.37
2087,-979.0,-2148.42
2088,-869.0,-2147.4
2089,-975.0,-2148.39
2090,-984.0,-2148.51
2091,-879.0,-2148.52
2092,-10372.0,-2242.4
2093,-990.0,-2242.44
2094,-990.0,-2243.47
2095,-886.0,-2198.66
2096,-975.0,-2198.73
2097,-984.0,-2199.87
2098,-985.0,-2199.83
2099,-984.0,-2199.81
2100,-987.0,-2175.99
2101,-972.0,-2175.99
2102,-872.0,-2175.95
2103,-3184.0,-2198.0
2104,-972.0,-2199.0
2105,-884.0,-2198.02
2106,-883.0,-2197.11
2107,-869.0,-2195.95
2108,-870.0,-2194.81
2109,-869.0,-2193.79
2110,-5474.0,-2239.85
2111,-969.0,-2239.78
2112,-984.0,-2239.84
2113,-1367.0,-2243.58
2114,-984.0,-2243.73
2115,-872.0,-1185.77
2116,-888.0,-1184.87
2117,-996.0,-1211.22
2118,-972.0,-1211.1
2119,-972.0,-1211.92
2120,-986.0,-1213.06
2121,1294.0,-1190.12
2122,-870.0,-1189.94
2123,-871.0,-1188.89
2124,-992.0,-1189.99
2125,-978.0,-1190.89
2126,-870.0,-1189.87
2127,-868.0,-1188.83
2128,-882.0,-1177.94
2129,-872.0,-1176.93
2130,-992.0,-1177.09
2131,-11068.0,-1277.93
2132,-970.0,-1277.91
2133,-984.0,-1278.05
2134,-874.0,-1277.06
2135,-883.0,-1277.18
2136,-985.0,-1277.33
2137,-1000.0,-1278.65
2138,-972.0,-1278.63
2139,-15084.0,-1419.63
2140,-893.0,-1449.08
2141,-879.0,-1419.15
2142,-981.0,-1419.22
2143,-4587.0,-1455.3
2144,-971.0,-1455.17
2145,-984.0,-1455.34
2146,-988.0,-1455.32
2147,-974.0,-1456.33
2148,-1682.0,-1463.4
2149,-872.0,-1463.42
2150,-992.0,-1463.49
2151,-984.0,-1463.65
2152,-1770.0,-1471.48
2153,-868.0,-1470.35
2154,-986.0,-1470.37
2155,-976.0,-1470.21
2156,-975.0,-1470.18
2157,-4186.0,-1502.17
2158,-886.0,-1501.16
2159,-872.0,-1500.04
2160,-872.0,-1498.9
2161,-976.0,-1498.92
2162,-2472.0,-1513.92
2163,-984.0,-1514.03
2164,-870.0,-1543.44
2165,-972.0,-1571.48
2166,1554.0,-1547.22
2167,1527.0,-1523.27
2168,-986.0,-1546.53
2169,-868.0,-1545.5
2170,-982.0,-1545.62
2171,-973.0,-1571.94
2172,-971.0,-1571.91
2173,-974.0,-1571.96
2174,-888.0,-1571.16
2175,-986.0,-1571.13
2176,-981.0,-1571.1
2177,-986.0,-1571.14
2178,-989.0,-1571.17
2179,-869.0,-1570.14
2180,-986.0,-1544.0
2181,-986.0,-1544.02
2182,-976.0,-1543.9
2183,-972.0,-1422.74
2184,-968.0,-1422.53
2185,-868.0,-1421.49
2186,-986.0,-1379.65
2187,-4191.0,-1411.77
2188,-977.0,-1412.85
2189,-868.0,-1411.78
2190,-869.0,-1410.63
2191,-869.0,-1410.53
2192,-986.0,-1316.67
2193,2003.0,-1286.74
2194,-996.0,-1286.8
2195,-990.0,-1287.84
2196,-984.0,-1287.93
2197,-986.0,-1287.95
2198,-967.0,-1287.77
2199,1668.0,-1261.25
2200,-976.0,-1261.14
2201,-873.0,-1260.15
2202,-986.0,-1261.29
2203,-869.0,-1238.14
2204,-980.0,-1238.22
2205,-970.0,-1239.08
2206,-869.0,-1238.94
2207,-876.0,-1239.01
2208,-974.0,-1240.05
2209,-981.0,-1241.17
2210,-968.0,-1196.11
2211,-975.0,-1196.17
2212,-879.0,-1195.12
2213,-870.0,-1190.15
2214,-990.0,-1190.21
2215,-992.0,-1191.41
2216,-995.0,-1192.48
2217,-873.0,-1191.25
2218,-975.0,-1191.28
2219,-976.0,-1191.32
2220,-891.0,-1190.37
2221,-969.0,-1213.0
2222,-984.0,-1214.14
2223,-969.0,-1215.12
2224,-991.0,-1215.11
2225,-996.0,-1215.29
2226,-975.0,-1216.34
2227,-872.0,-1216.38
2228,-869.0,-1216.25
2229,-872.0,-1216.25
2230,-975.0,-1216.08
2231,-990.0,-1115.3
2232,-995.0,-1115.55
2233,-872.0,-1114.43
2234,-989.0,-1115.58
2235,-974.0,-1116.49
2236,-979.0,-1116.43
2237,-868.0,-1115.11
2238,-980.0,-1115.19
2239,-968.0,-974.03
2240,-974.0,-974.84
2241,-4400.0,-1010.05
2242,-972.0,-1009.96
2243,-973.0,-973.82
2244,-888.0,-972.99
2245,-874.0,-971.89
2246,-868.0,-970.69
2247,-996.0,-970.91
2248,-974.0,-963.83
2249,-972.0,-964.83
2250,-875.0,-963.66
2251,-3288.0,-986.7
2252,-969.0,-978.69
2253,-869.0,-978.7
2254,-967.0,-978.51
2255,-984.0,-978.59
2256,-983.0,-978.67
2257,-990.0,-946.71
2258,-868.0,-946.53
2259,-988.0,-947.69
2260,-967.0,-948.64
2261,-984.0,-948.72
2262,-988.0,-933.88
2263,-996.0,-934.0
2264,1880.0,-906.5
2265,-972.0,-906.5
2266,-984.0,-931.88
2267,-986.0,-957.01
2268,-887.0,-956.02
2269,-976.0,-957.1
2270,-870.0,-955.98
2271,-872.0,-954.97
2272,-972.0,-954.98
2273,-971.0,-954.95
2274,-990.0,-955.97
2275,-975.0,-955.86
2276,-988.0,-955.93
2277,-880.0,-954.87
2278,-996.0,-954.94
2279,-987.0,-956.12
2280,-879.0,-955.05
2281,-983.0,-955.02
2282,-872.0,-953.98
2283,-869.0,-952.95
2284,-981.0,-953.08
2285,-870.0,-953.1
2286,-868.0,-951.92
2287,-986.0,-919.87
2288,-992.0,-920.02
2289,-974.0,-921.08
2290,-1000.0,-922.39
2291,-976.0,-923.46
2292,-986.0,-923.46
2293,-868.0,-952.17
2294,-976.0,-951.97
2295,-869.0,-950.76
2296,-973.0,-950.65
2297,-983.0,-950.62
2298,-870.0,-949.65
2299,-973.0,-976.06
2300,1383.0,-952.47
2301,-868.0,-952.42
2302,-988.0,-952.44
2303,-870.0,-952.45
2304,-974.0,-952.39
2305,-972.0,-952.41
2306,-978.0,-953.5
2307,-971.0,-954.45
2308,-881.0,-953.52
2309,-980.0,-953.51
2310,-877.0,-952.6
2311,-986.0,-952.71
2312,-871.0,-952.63
2313,-877.0,-952.7
2314,-982.0,-952.62
2315,-872.0,-951.42
2316,-972.0,-951.19
2317,-986.0,-952.32
2318,-974.0,-952.31
2319,-872.0,-951.27
2320,1526.0,-927.1
2321,-972.0,-927.13
2322,-989.0,-927.18
2323,-886.0,-926.35
2324,-885.0,-925.29
2325,-984.0,-925.17
2326,-872.0,-924.14
2327,-974.0,-925.16
2328,-984.0,-926.31
2329,-984.0,-927.43
2330,-993.0,-927.61
2331,-970.0,-927.41
2332,-885.0,-926.31
2333,-984.0,-927.43
2334,-975.0,-927.29
2335,-872.0,-926.27
2336,-868.0,-925.16
2337,-869.0,-925.17
2338,-974.0,-925.11
2339,-880.0,-924.23
2340,-868.0,-923.17
2341,-974.0,-888.91
2342,-874.0,-887.93
2343,-870.0,-886.9
2344,-984.0,-887.86
2345,-879.0,-887.91
2346,-967.0,-888.9
2347,-881.0,-887.75
2348,-986.0,-887.87
2349,-976.0,-887.91
2350,-972.0,-888.88
2351,-971.0,-865.71
2352,-2584.0,-881.86
2353,-870.0,-881.87
2354,-972.0,-881.92
2355,-974.0,-881.82
2356,-871.0,-880.7
2357,-984.0,-880.64
2358,-986.0,-881.82
2359,-976.0,-881.7
2360,-985.0,-881.88
2361,-872.0,-880.76
2362,-868.0,-879.56
2363,-973.0,-879.33
2364,-971.0,-907.84
2365,-978.0,-907.9
2366,-986.0,-907.92
2367,-976.0,-907.82
2368,-984.0,-908.79
2369,-975.0,-908.78
2370,-869.0,-908.77
2371,-872.0,-908.77
2372,1930.0,-879.75
2373,-988.0,-879.92
2374,-974.0,-879.76
2375,-972.0,-879.73
2376,-971.0,-879.56
2377,-969.0,-880.45
2378,-984.0,-880.33
2379,-973.0,-880.19
2380,-973.0,-881.13
2381,-968.0,-880.98
2382,-1800.0,-890.26
2383,-878.0,-890.35
2384,-871.0,-889.25
2385,-986.0,-890.41
2386,-972.0,-891.45
2387,-874.0,-890.33
2388,-878.0,-889.19
2389,-972.0,-889.17
2390,-984.0,-889.01
2391,-872.0,-887.97
2392,-974.0,-887.85
2393,-974.0,-888.91
2394,-868.0,-887.83
2395,-871.0,-887.85
2396,-871.0,-886.83
2397,-868.0,-885.68
2398,-870.0,-885.68
2399,-4071.0,-916.66
2400,-2171.0,-952.2
2401,-989.0,-953.41
2402,-971.0,-953.24
2403,-876.0,-953.3
2404,-979.0,-953.35
2405,-976.0,-953.39
2406,-873.0,-952.34
2407,-973.0,-952.36
2408,-978.0,-953.33
2409,-872.0,-952.25
2410,-975.0,-953.23
2411,-871.0,-952.08
2412,-871.0,-952.08
2413,-984.0,-953.15
2414,-868.0,-952.01
2415,-975.0,-953.04
2416,-986.0,-953.18
2417,-980.0,-953.12
2418,-975.0,-953.13
2419,-883.0,-953.24
2420,-872.0,-977.22
2421,-868.0,-976.18
2422,-868.0,-974.97
2423,-872.0,-974.83
2424,1683.0,-949.15
2425,-973.0,-949.04
2426,1947.0,-920.85
2427,-984.0,-920.95
2428,-984.0,-920.95
2429,-990.0,-921.01
2430,-984.0,-920.92
2431,-993.0,-921.15
2432,-972.0,-922.02
2433,-984.0,-922.02
2434,-882.0,-921.09
2435,-975.0,-922.12
2436,-986.0,-923.3
2437,-872.0,-923.33
2438,-967.0,-923.26
2439,-974.0,-924.2
2440,-890.0,-924.42
2441,-975.0,-924.43
2442,-874.0,-924.43
2443,-975.0,-925.48
2444,-976.0,-925.4
2445,-996.0,-926.57
2446,-3088.0,-947.78
2447,-990.0,-948.87
2448,-1877.0,-957.78
2449,-974.0,-957.76
2450,-976.0,-957.8
2451,-982.0,-957.91
2452,-879.0,-940.86
2453,-996.0,-942.12
2454,-871.0,-941.11
2455,-976.0,-941.13
2456,-976.0,-942.18
2457,-984.0,-942.18
2458,-974.0,-942.06
2459,-869.0,-940.99
2460,-2568.0,-956.82
2461,-969.0,-957.79
2462,-984.0,-958.95
2463,-986.0,-959.08
2464,-970.0,-959.07
2465,-880.0,-958.09
2466,-983.0,-958.06
2467,-995.0,-958.25
2468,-969.0,-958.1
2469,-972.0,-958.07
2470,-992.0,-959.3
2471,-882.0,-959.4
2472,-972.0,-988.42
2473,-975.0,-988.29
2474,-977.0,-988.32
2475,-869.0,-987.29
2476,-869.0,-986.27
2477,-868.0,-985.26
2478,-868.0,-984.1
2479,-978.0,-984.15
2480,-984.0,-984.26
2481,-972.0,-984.3
2482,-872.0,-975.02
2483,-975.0,-975.99
2484,-974.0,-977.02
2485,-1000.0,-977.16
2486,-973.0,-977.17
2487,-870.0,-977.13
2488,-982.0,-978.17
2489,-976.0,-978.21
2490,-984.0,-978.21
2491,-868.0,-978.17
2492,-868.0,-977.11
2493,-868.0,-976.05
2494,-972.0,-977.09
2495,-973.0,-978.11
2496,-882.0,-978.22
2497,-878.0,-978.32
2498,-874.0,-978.36
2499,-14468.0,-1082.33
2500,1271.0,-1047.91
2501,-868.0,-1046.7
2502,-870.0,-1045.69
2503,-872.0,-1045.65
2504,-990.0,-1045.76
2505,-871.0,-1044.71
2506,-878.0,-1044.76
2507,-985.0,-1044.88
2508,-984.0,-1044.94
2509,-994.0,-1046.16
2510,-870.0,-1045.11
2511,-886.0,-1045.26
2512,-972.0,-1046.27
2513,-979.0,-1046.22
2514,-985.0,-1047.39
2515,-984.0,-1047.48
2516,-978.0,-1047.4
2517,1673.0,-1020.87
2518,-968.0,-1020.8
2519,-991.0,-1021.88
2520,-872.0,-1021.88
2521,-868.0,-1021.88
2522,-883.0,-1022.03
2523,-981.0,-1023.12
2524,-984.0,-1049.79
2525,-984.0,-1049.9
2526,-975.0,-1079.12
2527,-895.0,-1078.23
2528,-975.0,-1078.14
2529,-880.0,-1077.04
2530,-984.0,-1077.04
2531,-973.0,-1076.84
2532,-982.0,-1076.94
2533,-984.0,-1076.94
2534,-972.0,-1077.84
2535,-967.0,-1077.76
2536,-972.0,-1077.62
2537,-984.0,-1078.74
2538,-986.0,-1078.93
2539,-977.0,-1078.96
2540,-868.0,-1078.74
2541,-989.0,-1078.88
2542,-870.0,-1078.84
2543,-876.0,-1077.85
2544,-888.0,-1076.97
2545,-986.0,-1076.87
2546,-972.0,-1055.71
2547,-880.0,-1054.61
2548,-979.0,-1045.63
2549,-5375.0,-1089.64
2550,-971.0,-1089.59
2551,-984.0,-1089.61
2552,-973.0,-1090.55
2553,-2769.0,-1108.28
2554,-982.0,-1109.39
2555,-1000.0,-1109.63
2556,-881.0,-1108.68
2557,1224.0,-1086.6
2558,-972.0,-1086.58
2559,-992.0,-1087.81
2560,-984.0,-1071.97
2561,-985.0,-1072.13
2562,-970.0,-1071.99
2563,-972.0,-1071.85
2564,-969.0,-1071.84
2565,-36471.0,-1427.75
2566,-970.0,-1427.62
2567,-975.0,-1427.42
2568,-1785.0,-1435.58
2569,-990.0,-1435.76
2570,-974.0,-1435.58
2571,-984.0,-1436.6
2572,-972.0,-1436.6
2573,-984.0,-1436.69
2574,-984.0,-1436.76
2575,-978.0,-1437.85
2576,-1375.0,-1442.91
2577,-992.0,-1444.15
2578,-972.0,-1445.19
2579,-868.0,-1444.09
2580,-975.0,-1444.0
2581,-968.0,-1443.96
2582,1280.0,-1422.44
2583,-984.0,-1422.53
2584,-967.0,-1422.46
2585,-984.0,-1422.3
2586,-869.0,-1421.26
2587,-972.0,-1422.28
2588,-984.0,-1422.3
2589,-984.0,-1422.38
2590,-973.0,-1422.27
2591,-984.0,-1423.43
2592,-975.0,-1424.5
2593,-868.0,-1424.5
2594,-975.0,-1424.53
2595,-870.0,-1423.5
2596,-5771.0,-1472.39
2597,-976.0,-1473.37
2598,-967.0,-1474.3
2599,-884.0,-1338.46
2600,-984.0,-1361.01
2601,-971.0,-1362.04
2602,-986.0,-1363.2
2603,-986.0,-1364.34
2604,-994.0,-1364.38
2605,-868.0,-1364.35
2606,-976.0,-1365.33
2607,-977.0,-1365.25
2608,-868.0,-1364.09
2609,-984.0,-1363.99
2610,-888.0,-1364.17
2611,-969.0,-1365.0
2612,-869.0,-1363.97
2613,-870.0,-1362.88
2614,-972.0,-1362.75
2615,1702.0,-1335.89
2616,-973.0,-1335.84
2617,-869.0,-1361.26
2618,-870.0,-1360.28
2619,-990.0,-1360.27
2620,-2200.0,-1373.55
2621,-970.0,-1374.57
2622,1758.0,-1348.16
2623,-984.0,-1348.19
2624,-969.0,-1348.04
2625,-985.0,-1348.05
2626,-882.0,-1347.12
2627,-977.0,-1347.94
2628,-986.0,-1348.05
2629,-870.0,-1347.95
2630,-996.0,-1348.07
2631,-987.0,-1348.21
2632,-971.0,-1348.1
2633,-880.0,-1347.06
2634,-972.0,-1347.06
2635,-990.0,-1347.29
2636,-985.0,-1347.42
2637,-967.0,-1347.25
2638,-984.0,-1347.23
2639,-974.0,-1347.2
2640,-976.0,-1348.28
2641,-972.0,-1348.11
2642,-1468.0,-1354.09
2643,-882.0,-1354.15
2644,-984.0,-1355.11
2645,-972.0,-1354.97
2646,-869.0,-1353.94
2647,-976.0,-1354.9
2648,-985.0,-1354.96
2649,-968.0,-1310.89
2650,-972.0,-1310.9
2651,-889.0,-1309.95
2652,-974.0,-1309.96
2653,-986.0,-1292.13
2654,-871.0,-1291.02
2655,-988.0,-1290.9
2656,-870.0,-1290.79
2657,-873.0,-1311.76
2658,-986.0,-1311.9
2659,-975.0,-1311.73
2660,-977.0,-1311.66
2661,1623.0,-1285.58
2662,-1000.0,-1285.88
2663,-984.0,-1286.0
2664,-887.0,-1285.18
2665,-984.0,-930.31
2666,-977.0,-930.38
2667,-967.0,-930.3
2668,-990.0,-922.35
2669,-869.0,-921.14
2670,-879.0,-920.19
2671,-871.0,-919.06
2672,-985.0,-919.19
2673,-868.0,-918.03
2674,-972.0,-917.91
2675,-885.0,-916.98
2676,-976.0,-912.99
2677,-972.0,-912.79
2678,-984.0,-912.91
2679,-976.0,-913.99
2680,-974.0,-913.98
2681,-868.0,-912.98
2682,-985.0,-935.63
2683,-868.0,-934.47
2684,-969.0,-934.49
2685,-868.0,-933.33
2686,-891.0,-933.55
2687,-871.0,-932.54
2688,-986.0,-932.56
2689,-990.0,-932.62
2690,-872.0,-931.61
2691,-967.0,-931.44
2692,-984.0,-931.53
2693,-892.0,-931.77
2694,-881.0,-930.83
2695,-972.0,-931.85
2696,1916.0,-854.98
2697,-978.0,-855.0
2698,-975.0,-855.08
2699,1911.0,-827.13
2700,-985.0,-827.14
2701,-986.0,-827.29
2702,-868.0,-826.11
2703,-984.0,-826.09
2704,-987.0,-826.02
2705,-984.0,-827.18
2706,-877.0,-826.19
2707,-975.0,-826.17
2708,-985.0,-827.34
2709,-887.0,-826.37
2710,-984.0,-827.33
2711,-984.0,-827.48
2712,-986.0,-828.65
2713,-984.0,-829.79
2714,-5973.0,-879.8
2715,-996.0,-906.78
2716,-974.0,-906.79
2717,-880.0,-906.9
2718,-979.0,-907.99
2719,-971.0,-907.8
2720,-973.0,-895.53
2721,-973.0,-895.56
2722,-868.0,-921.82
2723,-976.0,-921.74
2724,-976.0,-921.81
2725,-969.0,-921.65
2726,-978.0,-922.61
2727,-989.0,-922.73
2728,-989.0,-922.76
2729,-984.0,-923.9
2730,-872.0,-922.66
2731,-984.0,-922.63
2732,-976.0,-922.68
2733,-973.0,-923.61
2734,-872.0,-922.61
2735,-985.0,-922.56
2736,-972.0,-922.43
2737,-992.0,-922.68
2738,-991.0,-922.75
2739,-976.0,-922.77
2740,-975.0,-922.76
2741,1363.0,-899.41
2742,-883.0,-893.56
2743,-981.0,-894.55
2744,-967.0,-894.38
2745,-979.0,-894.45
2746,-984.0,-895.6
2747,-974.0,-895.58
2748,-987.0,-895.6
2749,-976.0,-895.68
2750,-986.0,-895.82
2751,-990.0,-896.83
2752,-988.0,-896.97
2753,-992.0,-897.03
2754,-974.0,-898.06
2755,-984.0,-898.02
2756,-983.0,-899.15
2757,-978.0,-900.2
2758,-972.0,-900.06
2759,-870.0,-899.01
2760,-979.0,-899.03
2761,-874.0,-924.0
2762,-871.0,-922.71
2763,-967.0,-922.54
2764,-972.0,-923.39
2765,-983.0,-923.38
2766,-868.0,-922.29
2767,-869.0,-921.31
2768,-868.0,-920.09
2769,-973.0,-921.13
2770,-875.0,-921.09
2771,-974.0,-922.12
2772,-986.0,-922.13
2773,-868.0,-922.13
2774,-870.0,-921.11
2775,-875.0,-921.01
2776,-984.0,-921.09
2777,-972.0,-921.09
2778,-982.0,-921.07
2779,-979.0,-921.1
2780,-878.0,-920.14
2781,-972.0,-921.18
2782,-882.0,-920.15
2783,-984.0,-921.31
2784,-980.0,-921.42
2785,-974.0,-922.48
2786,-972.0,-923.29
2787,-984.0,-924.42
2788,-969.0,-924.25
2789,-872.0,-923.07
2790,-984.0,-924.19
2791,-884.0,-923.36
2792,-872.0,-922.24
2793,-868.0,-922.0
2794,-974.0,-922.93
2795,-890.0,-922.11
2796,-868.0,-949.95
2797,-972.0,-949.89
2798,-984.0,-949.98
2799,-972.0,-978.81
2800,1318.0,-955.78
2801,-972.0,-955.64
2802,-1000.0,-956.96
2803,-889.0,-956.01
2804,-975.0,-955.89
2805,-986.0,-955.91
2806,-872.0,-955.86
2807,-984.0,-955.95
2808,-982.0,-955.92
2809,-976.0,-956.81
2810,-875.0,-955.72
2811,-1000.0,-955.88
2812,-981.0,-955.83
2813,-975.0,-955.74
2814,-976.0,-905.77
2815,-986.0,-905.67
2816,-880.0,-904.73
2817,-996.0,-905.89
2818,-976.0,-905.86
2819,-976.0,-905.91
2820,-872.0,-904.9
2821,-986.0,-905.03
2822,-973.0,-906.08
2823,-978.0,-906.1
2824,-869.0,-905.03
2825,-972.0,-905.06
2826,-974.0,-905.02
2827,-986.0,-904.99
2828,-975.0,-904.85
2829,-24200.0,-1137.01
2830,-871.0,-1137.0
2831,-868.0,-1135.84
2832,-976.0,-1135.84
2833,-972.0,-1135.83
2834,-871.0,-1135.82
2835,-874.0,-1134.71
2836,-974.0,-1134.73
2837,-990.0,-1134.71
2838,-972.0,-1134.52
2839,-880.0,-1133.56
2840,-972.0,-1133.53
2841,-872.0,-1155.88
2842,-984.0,-1156.89
2843,-973.0,-1156.81
2844,-871.0,-1155.85
2845,-988.0,-1155.94
2846,-975.0,-1155.85
2847,-880.0,-1154.91
2848,-868.0,-1153.72
2849,-970.0,-1153.66
2850,-984.0,-1153.64
2851,-978.0,-1153.52
2852,-985.0,-1153.49
2853,-986.0,-1153.43
2854,-880.0,-1152.49
2855,-979.0,-1152.44
2856,-972.0,-1152.33
2857,-869.0,-1151.24
2858,-972.0,-1151.24
2859,-974.0,-1152.28
2860,-980.0,-1152.29
2861,-967.0,-1153.22
2862,-975.0,-1154.26
2863,-970.0,-1154.29
2864,-974.0,-1154.31
2865,-982.0,-1154.3
2866,-984.0,-1155.46
2867,-870.0,-1155.47
2868,-871.0,-1155.5
2869,-976.0,-1155.53
2870,-868.0,-1155.46
2871,-868.0,-1154.4
2872,-992.0,-1154.46
2873,-976.0,-1155.54
2874,-970.0,-1156.54
2875,-868.0,-1156.47
2876,-981.0,-1156.44
2877,-886.0,-1155.58
2878,-974.0,-1155.5
2879,-870.0,-1154.41
2880,-972.0,-1155.35
2881,-973.0,-1155.36
2882,-868.0,-1155.22
2883,-972.0,-1155.1
2884,-872.0,-1154.02
2885,-969.0,-1153.97
2886,-873.0,-1152.98
2887,-990.0,-1153.04
2888,-868.0,-1152.03
2889,-992.0,-1153.23
2890,-967.0,-1153.06
2891,-975.0,-1153.97
2892,-870.0,-1153.95
2893,-984.0,-1155.11
2894,-990.0,-1155.27
2895,-976.0,-1156.13
2896,-967.0,-1157.12
2897,-981.0,-1157.21
2898,-976.0,-1157.13
2899,-974.0,-1157.15
2900,-984.0,-1180.17
2901,-975.0,-1180.2
2902,-974.0,-1179.94
2903,-2385.0,-1194.9
2904,-991.0,-1195.06
2905,-972.0,-1194.92
2906,-973.0,-1195.93
2907,-988.0,-1195.97
2908,-985.0,-1196.0
2909,-976.0,-1196.0
2910,-988.0,-1197.13
2911,-889.0,-1196.02
2912,-889.0,-1195.1
2913,-976.0,-1195.11
2914,-980.0,-1195.15
2915,-976.0,-1195.05
2916,-868.0,-1194.93
2917,-870.0,-1193.67
2918,-986.0,-1193.77
2919,-974.0,-1193.75
2920,-986.0,-1194.89
2921,-974.0,-1194.77
2922,-881.0,-1193.85
2923,-984.0,-1193.91
2924,-876.0,-1193.98
2925,-970.0,-1193.96
2926,-884.0,-1193.06
2927,-978.0,-1192.98
2928,-972.0,-1192.95
2929,-974.0,-960.69
2930,-974.0,-961.72
2931,-881.0,-961.85
2932,-870.0,-960.79
2933,1889.0,-932.18
2934,-985.0,-933.32
2935,-1000.0,-934.58
2936,-992.0,-934.76
2937,-871.0,-933.57
2938,-991.0,-933.76
2939,-979.0,-934.75
2940,-974.0,-934.77
2941,-972.0,-935.77
2942,-972.0,-935.65
2943,-871.0,-934.63
2944,-971.0,-935.63
2945,-881.0,-934.56
2946,-976.0,-934.57
2947,-868.0,-934.45
2948,-976.0,-935.53
2949,-870.0,-934.53
2950,-984.0,-934.53
2951,-987.0,-934.62
2952,1457.0,-910.2
2953,-992.0,-910.26
2954,-975.0,-911.21
2955,-984.0,-911.26
2956,-869.0,-910.23
2957,-873.0,-910.27
2958,-972.0,-910.27
2959,-976.0,-910.29
2960,-1000.0,-910.49
2961,-985.0,-910.67
2962,-872.0,-909.64
2963,-988.0,-909.82
2964,-980.0,-909.88
2965,-986.0,-909.92
2966,-993.0,-910.01
2967,-887.0,-910.18
2968,-984.0,-911.31
2969,-975.0,-911.3
2970,-993.0,-912.55
2971,-976.0,-913.63
2972,-986.0,-913.57
2973,-881.0,-912.62
2974,-980.0,-912.72
2975,-986.0,-913.9
2976,-992.0,-914.01
2977,-972.0,-914.87
2978,-970.0,-914.83
2979,-876.0,-914.89
2980,-882.0,-913.99
2981,-872.0,-912.98
2982,-984.0,-914.14
2983,-874.0,-913.16
2984,-971.0,-914.15
2985,-869.0,-913.15
2986,-868.0,-913.1
2987,-976.0,-912.96
2988,-870.0,-912.98
2989,-871.0,-911.77
2990,-984.0,-911.94
2991,-986.0,-912.05
2992,-980.0,-913.15
2993,-990.0,-913.21
2994,-871.0,-912.02
2995,-986.0,-912.12
2996,-872.0,-911.17
2997,-976.0,-911.12
2998,-986.0,-911.22
2999,-973.0,-911.21
3000,-972.0,-911.09
3001,-972.0,-911.06
3002,-976.0,-911.08
3003,-984.0,-897.07
3004,-984.0,-897.0
3005,-871.0,-895.99
3006,-984.0,-896.1
3007,-998.0,-896.2
3008,-868.0,-895.03
3009,-868.0,-893.95
3010,-972.0,-893.79
3011,-1000.0,-894.9
3012,-986.0,-895.87
3013,-868.0,-894.79
3014,-986.0,-894.85
3015,-874.0,-893.83
3016,-974.0,-894.89
3017,-872.0,-894.91
3018,-972.0,-894.77
3019,-985.0,-894.88
3020,-980.0,-894.82
3021,-869.0,-893.77
3022,-972.0,-894.68
3023,-974.0,-894.58
3024,-973.0,-895.55
3025,-877.0,-894.62
3026,-987.0,-895.65
3027,-880.0,-894.67
3028,-877.0,-893.72
3029,-985.0,-893.83
3030,-985.0,-893.94
3031,-888.0,-894.01
3032,-967.0,-894.98
3033,-871.0,-922.58
3034,-872.0,-921.45
3035,-973.0,-921.18
3036,-870.0,-919.96
3037,-880.0,-920.05
3038,-868.0,-918.82
3039,-892.0,-917.95
3040,-872.0,-916.93
3041,-967.0,-916.88
3042,-986.0,-917.02
3043,-869.0,-917.0
3044,-985.0,-917.14
3045,-868.0,-917.01
3046,-986.0,-917.11
3047,-975.0,-918.18
3048,-868.0,-917.1
3049,-967.0,-918.07
3050,-986.0,-918.09
